id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
de_maps_00141,de,high,"eifersucht ist eine leidenschaft, die mit eifer sucht, was leiden schafft",Jealousy is a passion that eagerly seeks what creates suffering,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00142,de,high,"es ist ein albern schaf, das dem wolf beichtet",It's a silly sheep that confesses to the wolf,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00143,de,high,der fisch stinkt vom kopf her,The fish rots from the head,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00144,de,high,"wer schläft, der sündigt nicht",who sleeps does not sin,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00145,de,high,geld regiert die welt,money rules the world,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00146,de,high,"dumm, der gibt, dümmer, der nicht nimmt","stupid who gives, stupider who doesn't take",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00147,de,high,gelegenheit macht liebe,opportunity makes love,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00148,de,high,faulheit lohnt mit armut,laziness pays for poverty,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00149,de,high,umsonst ist nicht einmal der tod,Not even death is free,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00150,de,high,vergesslichkeit und faulheit sind geschwisterkinder,Forgetfulness and laziness are siblings,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00151,de,high,gottes wege sind unergründlich,God's ways are inscrutable,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00152,de,high,liebe geht durch den magen,Love goes through the stomach,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00153,de,high,das Küken wohl klüger sein als die Henne,the chick probably wanted to be smarter than the hen,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00154,de,high,"von der wiege bis zur bahre, feste gewohnheiten sind das einzig wahre","From cradle to grave, solid habits are the real deal",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00155,de,high,ehrlich währt am längsten,Honest lasts the longest,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00156,de,high,du sollst den tag nicht vor dem abend loben,thou shalt not praise the day before the evening,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00157,de,high,müßiggang ist aller laster anfang,Idleness is the beginning of all vices,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00158,de,high,"du bist, was du isst",you are what you eat,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00159,de,high,in der not isst der könig brot,In times of need the king eats bread,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00160,de,high,"auch wasser wird zum edlen tropfen, mischt man es mit malz und hopfen!",Water also becomes a fine drink when you mix it with malt and hops!,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00161,de,high,nachts sind alle katzen grau,all cats are grey at night,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00162,de,high,"vater werden ist nicht schwer, vater sein dagegen sehr","Becoming a father isn't difficult, but being a father is very difficult",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00163,de,high,den menschen gehts wie de leut!,people are like you!,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00164,de,high,den nagel auf den kopf treffen,hit the nail on the head,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00165,de,high,über'm vollen bauch lächelt ein fröhliches haupt,A happy head smiles over the full stomach,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00166,de,high,"frisch, fromm, fröhlich, frei!","fresh, pious, happy, free!",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00167,de,high,rund und g'sund,round and healthy,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00168,de,high,unter jedem dach ein ach,an ah under every roof,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00169,de,high,das leben ist kein zuckerschlecken,life is no picnic,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00170,de,high,der zweck heiligt die mittel,the end justifies the means,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00171,de,high,"je näher dem feind, desto näher dem boden!","The closer to the enemy, the closer to the ground!",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00172,de,high,"was man erheiratet, muss man nicht erarbeiten",You don’t have to work for what you get married to,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00173,de,high,ein satz mit x: das war wohl nix,a sentence with x: that was probably nothing,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00174,de,high,pessimisten sind optimisten mit mehr erfahrung,Pessimists are optimists with more experience,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00175,de,high,kleinvieh macht auch mist,Small animals mess up too,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00176,de,high,"der liebe gott hat uns die zeit geschenkt, aber von eile hat er nichts gesagt","The good lord gave us the time, but he didn't say anything about hurrying",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00177,de,high,viele köche verderben den brei,many cooks spoil the broth,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00178,de,high,den seinen gibt's der herr im schlaf,The Lord gives his in his sleep,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00179,de,high,wer ordnung hält ist nur zu faul zum suchen,Anyone who keeps order is just too lazy to look,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00180,de,high,"wenn die katze aus dem haus ist, tanzen die mäuse auf dem tisch","When the cat is out of the house, the mice dance on the table",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00181,de,high,"es ist nicht alles gold, was glänzt",all that glitters is not gold,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00182,de,high,man wird alt wie 'ne kuh und lernt immer noch dazu,You get old like a cow and you're still learning,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00183,de,high,knapp daneben ist auch vorbei,just missing is also over,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00184,de,high,"wer zum himmel emporspuckt, bespuckt sich selbst",whoever spits at the sky is spitting on himself,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00185,de,high,"wenn man vom teufel spricht, dann kommt er gegangen","When you talk about the devil, he comes away",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00186,de,high,begib dich nicht in die höhle des löwen,Don't go into the lion's den,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00187,de,high,für jeden topf gibt es einen passenden deckel,There is a suitable lid for every pot,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00188,de,high,dummheit muss weh tun!,stupidity has to hurt!,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00189,de,high,einem nackten mann kann man nicht in die taschen greifen,You can't get into a naked man's pockets,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00190,de,high,jeder ist seines glückes schmied,everyone is the creator of their own happiness,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00191,de,high,die katze beißt sich in den schwanz,the cat will bite its tail,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00192,de,high,das schicksal bestimmt dein leben,fate determines your life,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00193,de,high,die zeit ist der beste arzt,time is the best doctor,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00194,de,high,aller anfang ist schwer,every beginning is difficult,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00195,de,high,sport ist mord,sport is murder,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00196,de,high,"april, april, der weiß nicht, was er will","April, April, he doesn't know what he wants",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00197,de,high,"umsonst ist der Tod, und der kostet das Leben",Death is free and it costs life,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00198,de,high,"Ein gutes Pferd springt nicht höher, als es muss",A good horse doesn't jump higher than it has to,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00199,de,high,einbildung ist auch 'ne bildung,Imagination is also an education,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00200,de,high,keine rose ohne dornen,no rose without thorns,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00201,de,high,"was sich neckt, das liebt sich",What teases each other makes love,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00202,de,high,"auge um auge, zahn um zahn","an eye for an eye, a tooth for a tooth",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00203,de,high,ordnung ist das halbe leben,Order is half the battle,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00204,de,high,"ende gut, alles gut",All's well that ends well,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00205,de,high,viel lärm um nichts,much ado about nothing,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00206,de,high,"lass die leute reden, sie reden über jeden","let people talk, they talk about everyone",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00207,de,high,"wer flüstert, der lügt",anyone who whispers is lying,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00208,de,high,"Wenn das Wörtchen wenn nicht wär, wär mein Vater Millionär.","if the word if didn't exist, my father would be a millionaire",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00209,de,high,kindermund tut wahrheit kund,children's mouth tells the truth,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00210,de,high,"was der bauer nicht kennt, das frisst er nicht","What the farmer doesn't know, he doesn't eat",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00211,de,high,alles gute kommt von oben,everything good comes from above,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00212,de,high,hochmut kommt vor dem fall,pride comes before a fall,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00213,de,high,"Wahrer Adel liegt im Gemüte, nicht im Geblüte","True nobility lies in the heart, not in the blood",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00214,de,high,jede münze hat zwei seiten,every coin has two sides,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00215,de,high,stille wasser sind tief,still waters run deep,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00216,de,high,unter blinden ist der einäugige könig,Among the blind the one-eyed man is king,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00217,de,high,"je weniger ausbildung, je mehr einbildung","the less education, the more imagination",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00218,de,high,jemand ein x für ein u vormachen,fool someone with an X for a U,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00219,de,high,übermut kommt vor dem fall,arrogance comes before a fall,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00220,de,high,"besser den spatz in der hand, als die taube auf dem dach",better to have a sparrow in your hand than a pigeon on the roof,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00221,de,high,"mach was du willst, die leute reden eh","Do what you want, people talk anyway",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
